,AGEPH,CODPOSS,duree,lnexpo,nbrtotc,nbrtotan,chargtot,agecar,sexp,fuelc,split,usec,fleetc,sportc,coverp,powerc
12185,70,5600,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Twice,Private,No,No,MTPL+,66-110
50849,23,1040,0.6712328767,-0.398639143,1,1.4897959184,64.625841908,2-5,Male,Petrol,Thrice,Private,No,No,MTPL+++,66-110
123045,34,1330,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
135003,32,2000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
67282,40,4350,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
62194,38,2000,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL+,66-110
23925,22,1367,0.1616438356,-1.82235991,0,0.0,0.0,6-10,Female,Gasoil,Twice,Private,No,No,MTPL,<66
57824,57,4300,0.9123287671,-0.091754864,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+++,66-110
10451,51,6500,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Thrice,Private,No,No,MTPL+,<66
81204,30,1200,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Professional,No,No,MTPL+++,66-110
93696,30,7500,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
51272,33,2000,0.2273972603,-1.481056746,1,4.3975903614,962.91760763,2-5,Male,Petrol,Once,Private,No,No,MTPL+++,66-110
19404,37,1200,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Monthly,Private,No,No,MTPL+++,<66
126548,48,4650,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+++,<66
140408,62,9100,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
162545,64,4540,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
97765,44,8000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
133525,64,2000,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
32905,43,1430,0.8684931507,-0.14099558,0,0.0,0.0,2-5,Female,Petrol,Monthly,Private,No,No,MTPL+,<66
59987,62,8020,1.0,0.0,2,2.0,278.33484962,6-10,Male,Gasoil,Once,Private,No,No,MTPL,66-110
32443,46,2830,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
7047,61,8610,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL,<66
76629,55,6000,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL+,<66
157892,42,3470,0.2465753425,-1.400087683,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+++,66-110
110069,32,6000,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+,<66
19596,34,2000,1.0,0.0,2,2.0,1784.0401191,6-10,Female,Gasoil,Monthly,Private,No,No,MTPL+,<66
64599,39,4460,0.4246575342,-0.856472237,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL+,<66
138477,50,8940,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Professional,No,No,MTPL+++,<66
9761,46,1457,1.0,0.0,1,1.0,1426.3793415,6-10,Female,Gasoil,Once,Private,No,No,MTPL+,<66
137675,74,4620,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Once,Private,No,No,MTPL,<66
99324,76,1470,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,66-110
1201,30,9000,1.0,0.0,1,1.0,1426.3793415,6-10,Female,Gasoil,Once,Private,No,No,MTPL,<66
63310,55,2540,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
17247,60,1160,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL,<66
110279,33,6200,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
90514,61,8540,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL+++,66-110
129114,58,5000,0.495890411,-0.701400322,0,0.0,0.0,6-10,Male,Gasoil,Monthly,Private,No,No,MTPL,<66
75696,51,3530,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+++,<66
68112,33,6700,0.0465753425,-3.06668401,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL,<66
75553,46,3090,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Professional,No,No,MTPL+,66-110
101010,29,1880,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Thrice,Private,No,No,MTPL,<66
51500,54,2800,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,66-110
112889,60,1400,1.0,0.0,1,1.0,619.73381193,6-10,Male,Petrol,Monthly,Private,No,No,MTPL,66-110
95076,26,4000,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Thrice,Private,No,No,MTPL+,<66
125656,42,9300,1.0,0.0,2,2.0,949.03557024,>10,Male,Gasoil,Twice,Professional,No,No,MTPL,<66
5501,33,1380,0.3808219178,-0.96542342,0,0.0,0.0,2-5,Female,Petrol,Monthly,Private,No,No,MTPL,<66
127710,42,1440,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
105522,22,4620,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,<66
123869,31,4000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
91284,42,4000,0.0410958904,-3.191847152,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL+,66-110
81706,30,9000,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+++,66-110
2774,28,1082,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,<66
7545,35,1450,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL+,<66
29485,48,5000,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Monthly,Professional,No,No,MTPL+,<66
104477,29,9420,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
3874,61,1030,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,<66
143147,38,6240,1.0,0.0,1,1.0,762.42132479,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
133478,36,1980,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
54251,59,8500,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Professional,No,No,MTPL,66-110
136687,42,7000,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Thrice,Private,No,No,MTPL,<66
28938,52,8377,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,<66
19784,31,3000,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Twice,Private,No,No,MTPL+,<66
117523,34,2650,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
93329,39,4180,1.0,0.0,1,1.0,29438.422009,6-10,Male,Petrol,Thrice,Professional,Yes,No,MTPL+++,66-110
88005,66,8020,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Once,Professional,No,No,MTPL,66-110
135450,49,7640,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
161947,61,1470,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
41594,42,8500,1.0,0.0,2,2.0,17228.599972,2-5,Female,Petrol,Once,Private,No,No,MTPL,<66
126174,49,2520,0.5178082192,-0.658150339,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
88720,66,1400,1.0,0.0,1,1.0,71.095862905,>10,Male,Gasoil,Twice,Professional,No,No,MTPL+,66-110
36682,39,9300,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,<66
64219,39,1980,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
137838,41,5640,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,66-110
104177,50,6180,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL+,66-110
45512,36,3980,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL,66-110
121486,55,9150,1.0,0.0,1,1.0,1079.2292495,2-5,Male,Gasoil,Once,Private,No,No,MTPL,66-110
142246,60,4420,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
89430,44,3500,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,66-110
64417,34,3770,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
108258,57,2950,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
147896,64,7320,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+,<66
23055,46,9000,1.0,0.0,0,0.0,0.0,2-5,Female,Gasoil,Once,Professional,No,No,MTPL+++,66-110
112530,33,9300,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
5442,23,8520,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
47134,46,3740,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Monthly,Private,No,No,MTPL+,<66
143986,62,7860,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
2934,50,1910,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL+,<66
58993,40,7850,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Thrice,Private,No,No,MTPL,66-110
3286,40,4610,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
141800,28,3630,1.0,0.0,0,0.0,0.0,0-1,Male,Petrol,Twice,Private,No,No,MTPL+,<66
121780,77,1420,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL+,<66
59827,32,4140,0.3068493151,-1.181398482,0,0.0,0.0,6-10,Male,Gasoil,Thrice,Private,No,No,MTPL,<66
114335,35,7860,0.8383561644,-0.176312252,0,0.0,0.0,0-1,Male,Gasoil,Monthly,Private,No,No,MTPL+++,66-110
155300,33,7130,0.7479452055,-0.290425558,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+,66-110
7930,46,3210,0.9424657534,-0.059255696,1,1.0610465116,1641.2534488,6-10,Female,Petrol,Once,Private,No,No,MTPL+,<66
162912,48,6200,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
92091,22,6730,0.7150684932,-0.335376946,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
2875,47,1480,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
19987,54,4130,1.0,0.0,0,0.0,0.0,2-5,Female,Gasoil,Monthly,Private,No,No,MTPL+++,<66
62824,40,7000,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+++,66-110
101316,42,2540,0.3150684932,-1.154965225,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+++,66-110
1907,43,3000,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL+,66-110
161316,47,8430,1.0,0.0,1,1.0,582.22752163,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
76489,71,5140,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+,66-110
10239,27,4500,0.002739726,-5.899897354,0,0.0,0.0,>10,Female,Petrol,Monthly,Private,No,No,MTPL,<66
89915,47,6000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,66-110
131498,59,3200,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
61891,71,7390,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
145841,65,6820,0.8383561644,-0.176312252,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+,<66
112940,60,1800,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,66-110
48807,51,8940,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL+,<66
8911,57,7090,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Monthly,Private,No,No,MTPL,<66
151262,32,4420,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
69015,22,9000,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
112422,35,9150,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
88167,57,8800,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Professional,No,No,MTPL+,66-110
91177,34,2440,0.5780821918,-0.54803922,0,0.0,0.0,>10,Male,Petrol,Thrice,Private,No,No,MTPL,<66
32484,35,3665,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
117948,46,4500,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Thrice,Private,No,No,MTPL+,<66
31019,39,5140,1.0,0.0,1,1.0,488.27587575,6-10,Female,Petrol,Monthly,Private,No,No,MTPL,<66
51801,38,3620,0.1616438356,-1.82235991,0,0.0,0.0,>10,Male,Petrol,Monthly,Private,No,No,MTPL,66-110
30819,37,1150,0.0767123288,-2.567692843,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
135837,63,4260,1.0,0.0,1,1.0,1426.3793415,2-5,Male,Petrol,Twice,Private,No,No,MTPL,<66
151755,41,8980,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Once,Professional,No,No,MTPL,<66
90592,70,8790,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,66-110
61953,63,8400,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
2455,39,9160,1.0,0.0,0,0.0,0.0,2-5,Female,Gasoil,Monthly,Private,No,No,MTPL+,66-110
154679,68,6000,0.2493150685,-1.389037847,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+,<66
144998,72,1460,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,<66
52778,30,7800,1.0,0.0,1,1.0,495.78704955,2-5,Male,Petrol,Twice,Private,Yes,No,MTPL,66-110
81009,65,7800,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL,<66
145248,33,3110,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Professional,No,No,MTPL+,<66
90970,42,9870,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Professional,No,No,MTPL,66-110
69916,34,1300,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL+,<66
127119,52,7860,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
160642,36,5000,0.6657534247,-0.40683591,0,0.0,0.0,2-5,Male,Gasoil,Once,Professional,No,No,MTPL,<66
93563,30,6590,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
74234,31,9000,0.9095890411,-0.094762385,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,66-110
75027,69,2000,1.0,0.0,0,0.0,0.0,0-1,Male,Petrol,Once,Private,No,No,MTPL+,66-110
68321,41,7100,0.8301369863,-0.186164548,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL,<66
72684,29,6230,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
57172,34,2620,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,66-110
112008,79,8860,0.4493150685,-0.800030926,0,0.0,0.0,>10,Male,Petrol,Once,Private,Yes,No,MTPL,<66
64630,42,4540,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
99619,58,2880,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
78175,41,6600,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,66-110
12323,44,8000,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Professional,No,No,MTPL,<66
49540,54,2910,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+++,66-110
41121,29,7800,0.7452054795,-0.294095287,1,1.3419117647,1491.0051835,>10,Female,Gasoil,Thrice,Private,No,No,MTPL,<66
136471,76,4130,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
43700,74,4610,1.0,0.0,1,1.0,428.68227239,6-10,Male,Gasoil,Once,Private,No,No,MTPL,66-110
114024,40,2000,0.1726027397,-1.756762627,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
158097,31,4257,1.0,0.0,1,1.0,236.21773976,2-5,Male,Gasoil,Once,Private,No,No,MTPL+++,<66
16466,76,5300,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,<66
12621,47,8870,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
89791,64,4730,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,66-110
158400,50,5300,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
15236,72,8420,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL+,66-110
95633,32,5650,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
13891,26,8880,1.0,0.0,0,0.0,0.0,6-10,Female,Gasoil,Once,Private,No,No,MTPL,<66
141303,33,2470,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Monthly,Private,No,No,MTPL,<66
147002,45,4040,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
105592,21,4800,0.4109589041,-0.889262059,0,0.0,0.0,6-10,Male,Petrol,Thrice,Private,No,No,MTPL,<66
41264,48,1560,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL+,<66
102851,40,7330,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
155172,37,7050,1.0,0.0,0,0.0,0.0,0-1,Male,Gasoil,Monthly,Private,No,No,MTPL+++,<66
49200,35,1080,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Thrice,Professional,No,No,MTPL,66-110
12697,45,3600,0.6219178082,-0.474947336,1,1.6079295154,155.77629097,2-5,Female,Petrol,Twice,Private,No,No,MTPL,<66
60638,38,2800,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+,<66
71195,51,3800,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+,<66
31864,45,8930,0.6410958904,-0.444576238,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
54045,24,5030,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,66-110
110549,30,6860,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Thrice,Private,No,No,MTPL,<66
11659,49,1930,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL+++,66-110
50505,56,1180,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
79410,36,3300,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,66-110
101518,41,2950,0.2136986301,-1.543188527,0,0.0,0.0,0-1,Male,Petrol,Monthly,Private,No,No,MTPL+,<66
103787,34,1800,0.9452054795,-0.056352937,2,2.115942029,1090.7562984,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+++,66-110
160541,45,4540,0.6657534247,-0.40683591,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL,<66
103578,29,9255,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL+++,<66
108247,77,2950,0.5452054795,-0.606592529,0,0.0,0.0,0-1,Male,Petrol,Once,Private,No,No,MTPL+,<66
27097,36,1082,0.0657534247,-2.721843523,0,0.0,0.0,6-10,Female,Petrol,Monthly,Private,No,No,MTPL,<66
83278,76,4800,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Thrice,Private,No,No,MTPL,<66
9916,30,2580,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,Yes,MTPL,66-110
80707,68,5000,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+++,66-110
141628,22,3110,1.0,0.0,0,0.0,0.0,0-1,Male,Petrol,Thrice,Private,No,No,MTPL+++,<66
47536,38,4845,1.0,0.0,1,1.0,1880.3219641,6-10,Male,Gasoil,Thrice,Private,No,No,MTPL,<66
96455,48,7600,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
54354,52,9140,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+++,>110
69287,46,1150,0.6739726027,-0.394565818,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,66-110
37967,45,5300,0.9589041096,-0.041964199,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,66-110
95345,32,4620,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Thrice,Private,No,No,MTPL+,<66
58114,35,5000,0.6849315068,-0.378436436,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
129209,74,5190,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
131026,35,9400,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
54190,43,7620,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Professional,No,No,MTPL+++,66-110
69974,63,1400,0.9698630137,-0.03060044,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
78113,53,4820,1.0,0.0,1,1.0,1400.1274173,2-5,Male,Petrol,Thrice,Private,No,No,MTPL+,66-110
94720,29,2900,1.0,0.0,1,1.0,10.90731509,6-10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
53313,42,9200,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL+,66-110
12939,42,2430,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
146824,74,3000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
9554,56,9890,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL,<66
76262,54,4520,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
82695,69,2000,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
93097,77,1650,0.9479452055,-0.053458579,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL+,<66
1410,29,4460,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
120102,48,3900,1.0,0.0,1,1.0,495.78704955,6-10,Male,Gasoil,Once,Professional,No,No,MTPL,<66
25476,48,9870,1.0,0.0,0,0.0,0.0,2-5,Female,Gasoil,Once,Private,No,No,MTPL,<66
34442,35,1800,0.2164383562,-1.530449501,0,0.0,0.0,>10,Female,Gasoil,Monthly,Professional,No,No,MTPL,<66
119496,59,1190,0.6712328767,-0.398639143,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL+++,66-110
127503,61,1080,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Professional,No,No,MTPL+,<66
76852,33,7040,0.495890411,-0.701400322,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL+,<66
131436,59,2870,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Professional,No,No,MTPL+,<66
76422,52,4900,1.0,0.0,1,1.0,130.78862367,2-5,Male,Petrol,Thrice,Private,No,No,MTPL+,66-110
95772,69,6120,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
101491,34,2920,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
105234,27,4000,0.6767123288,-0.390509017,0,0.0,0.0,>10,Male,Petrol,Thrice,Private,No,No,MTPL,<66
83131,25,4100,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
111801,28,8550,1.0,0.0,1,1.0,619.73381193,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
145228,36,3040,0.8438356164,-0.169797571,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
29797,37,1930,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL+,<66
55154,67,1700,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL,<66
70873,67,3500,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+,<66
20652,24,7300,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
73705,31,8340,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Professional,No,No,MTPL,<66
27976,45,4100,1.0,0.0,1,1.0,171.59189785,>10,Female,Petrol,Once,Private,No,No,MTPL+,<66
19384,29,1150,0.2712328767,-1.304777503,0,0.0,0.0,2-5,Female,Petrol,Monthly,Private,No,No,MTPL+++,<66
78906,60,8400,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,66-110
101727,49,3640,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
117498,36,2490,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
162000,51,1770,1.0,0.0,0,0.0,0.0,0-1,Male,Petrol,Once,Private,Yes,No,MTPL+++,<66
82085,44,2000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
160038,41,2460,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,66-110
