,AGEPH,CODPOSS,duree,lnexpo,nbrtotc,nbrtotan,chargtot,agecar,sexp,fuelc,split,usec,fleetc,sportc,coverp,powerc
151275,37,4600,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
35268,39,7600,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,<66
81603,55,7330,0.6739726027,-0.394565818,2,2.9674796748,3149.18976,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+++,66-110
34516,35,2220,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Thrice,Private,No,No,MTPL,<66
98663,69,6000,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+,<66
73724,69,8400,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Professional,Yes,No,MTPL,<66
127634,37,1340,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
21056,24,9270,1.0,0.0,0,0.0,0.0,2-5,Female,Gasoil,Once,Private,No,No,MTPL,<66
79378,24,3000,0.3671232877,-1.002057554,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,Yes,MTPL,66-110
134241,44,6180,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
104574,60,1070,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
161921,49,1420,0.3342465753,-1.095876309,0,0.0,0.0,2-5,Male,Petrol,Once,Professional,No,No,MTPL+++,<66
70180,73,1910,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
80655,76,4610,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+,<66
74329,65,9140,1.0,0.0,1,1.0,3021.8716457,6-10,Male,Gasoil,Once,Private,No,No,MTPL+,<66
153670,30,3630,0.0136986301,-4.290459441,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+,66-110
32505,37,4000,0.1643835616,-1.805552791,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,<66
37478,59,6140,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
77465,42,8900,0.5808219178,-0.543311079,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL,66-110
69478,43,3600,1.0,0.0,1,1.0,8676.2733671,6-10,Male,Petrol,Monthly,Private,No,No,MTPL,66-110
135954,47,5500,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
138440,64,8800,1.0,0.0,0,0.0,0.0,0-1,Male,Petrol,Once,Professional,No,No,MTPL+++,66-110
21989,60,5575,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,<66
68728,73,8400,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
109735,68,5070,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
8329,55,4540,1.0,0.0,0,0.0,0.0,6-10,Female,Gasoil,Thrice,Private,No,No,MTPL+,<66
83542,73,6150,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
113910,54,9600,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,Yes,No,MTPL+,<66
125356,27,8500,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
95219,66,4400,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
80662,77,4630,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,<66
47650,30,5190,0.2246575342,-1.493178106,0,0.0,0.0,>10,Male,Petrol,Monthly,Private,No,No,MTPL+,<66
33771,33,7700,0.6657534247,-0.40683591,0,0.0,0.0,2-5,Female,Petrol,Twice,Private,No,No,MTPL+,66-110
114137,61,4120,1.0,0.0,0,0.0,0.0,0-1,Male,Gasoil,Once,Private,No,No,MTPL+++,66-110
134181,47,6000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
116895,39,9000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
6926,36,7320,0.9671232877,-0.033429297,1,1.0339943343,214.99805404,>10,Female,Petrol,Thrice,Private,No,No,MTPL,<66
132095,62,1070,1.0,0.0,1,1.0,162.02320779,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
97747,25,7850,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
55249,37,2400,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
115246,46,1420,1.0,0.0,1,1.0,122.65771606,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
102087,43,4680,0.6739726027,-0.394565818,1,1.4837398374,155.37966133,2-5,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
126422,41,4100,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
149513,74,8000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
151030,24,2490,0.701369863,-0.354719909,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,Yes,MTPL,66-110
73620,46,7970,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
67246,75,4300,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+++,<66
76309,38,4620,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Thrice,Private,No,No,MTPL+,<66
66863,34,3620,0.2465753425,-1.400087683,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
97463,32,4000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,66-110
110333,44,6220,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Professional,No,No,MTPL+,<66
30176,29,5650,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Thrice,Private,No,No,MTPL+,<66
153644,68,3600,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
154145,54,4480,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,Yes,MTPL+,66-110
38962,38,2950,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
79193,38,1640,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,66-110
89761,42,4606,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Monthly,Private,No,No,MTPL+,66-110
3714,23,8500,1.0,0.0,1,1.0,307.46233878,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
23531,49,5030,1.0,0.0,0,0.0,0.0,0-1,Female,Petrol,Once,Private,No,No,MTPL+,<66
50767,26,9000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,66-110
91206,29,2870,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
3686,24,8000,0.6136986301,-0.488251302,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
12302,46,7700,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Thrice,Private,No,No,MTPL+,66-110
75931,38,3800,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,Yes,No,MTPL+,66-110
133834,52,4000,0.1945205479,-1.637217477,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
133827,27,4000,0.498630137,-0.695890667,0,0.0,0.0,>10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
125365,33,8530,0.495890411,-0.701400322,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
140035,27,7140,0.9178082192,-0.085766822,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL+,<66
4454,54,9470,1.0,0.0,0,0.0,0.0,6-10,Female,Gasoil,Once,Private,No,No,MTPL,<66
82906,33,2850,1.0,0.0,1,1.0,1627.0491498,>10,Male,Petrol,Once,Private,No,No,MTPL+,<66
40660,51,9810,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL+++,66-110
85270,42,4460,1.0,0.0,1,1.0,64.625841908,6-10,Male,Gasoil,Thrice,Private,No,No,MTPL,<66
64074,30,1083,1.0,0.0,1,1.0,271.22030545,6-10,Male,Petrol,Once,Private,No,No,MTPL+++,<66
39259,55,4100,0.6657534247,-0.40683591,0,0.0,0.0,2-5,Female,Petrol,Thrice,Private,No,No,MTPL+++,<66
99536,67,2490,0.8383561644,-0.176312252,0,0.0,0.0,>10,Male,Gasoil,Once,Private,No,No,MTPL,<66
129733,45,6660,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+,<66
1602,53,1180,0.5534246575,-0.591629656,0,0.0,0.0,6-10,Female,Petrol,Monthly,Private,No,No,MTPL+,>110
43676,50,4460,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,66-110
148980,44,7370,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL+,<66
108072,43,2800,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
932,29,4700,1.0,0.0,0,0.0,0.0,2-5,Female,Gasoil,Once,Private,Yes,No,MTPL+++,66-110
95827,43,6200,0.2164383562,-1.530449501,0,0.0,0.0,0-1,Male,Petrol,Monthly,Private,No,No,MTPL+++,<66
97260,43,1755,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Once,Private,No,No,MTPL,<66
110637,36,7000,0.9424657534,-0.059255696,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
157629,51,2000,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL+,<66
18673,53,3040,0.2465753425,-1.400087683,0,0.0,0.0,2-5,Female,Gasoil,Once,Private,No,No,MTPL,<66
102030,41,4520,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+,<66
33451,53,1000,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
28931,44,8300,0.4191780822,-0.869459432,0,0.0,0.0,2-5,Female,Petrol,Monthly,Private,No,No,MTPL+,<66
75148,44,2110,0.8219178082,-0.196114879,2,2.4333333333,8791.9156964,2-5,Male,Gasoil,Once,Private,No,No,MTPL,66-110
93234,33,2990,1.0,0.0,1,1.0,92.46428474,6-10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
157330,40,1000,0.797260274,-0.226574086,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
19613,73,2000,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL+,<66
84326,52,9000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,66-110
122051,44,3700,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
111375,28,7800,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
112006,63,8860,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
99402,64,1910,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,66-110
11682,45,2800,1.0,0.0,1,1.0,1426.3793415,2-5,Female,Petrol,Once,Private,No,No,MTPL+++,66-110
161952,58,1470,1.0,0.0,1,1.0,171.59189785,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
87208,43,3700,1.0,0.0,1,1.0,1426.3793415,>10,Male,Gasoil,Twice,Professional,No,No,MTPL,<66
138411,28,8570,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,66-110
112601,76,9600,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
98052,69,1420,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
28240,44,5030,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,Yes,No,MTPL+++,<66
3880,60,1070,0.8383561644,-0.176312252,0,0.0,0.0,6-10,Female,Gasoil,Monthly,Private,No,No,MTPL,<66
30073,70,4460,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Twice,Private,Yes,No,MTPL+,<66
13773,31,7340,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Twice,Private,No,No,MTPL+,<66
128639,28,4040,0.4575342466,-0.781903541,0,0.0,0.0,2-5,Male,Petrol,Thrice,Private,No,No,MTPL+,<66
6385,43,3540,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL+,<66
106616,64,8530,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+++,<66
16229,29,2870,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL+,66-110
10891,48,9160,0.3260273973,-1.12077386,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
2671,55,7850,0.4876712329,-0.718113803,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
37025,56,6250,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,<66
90510,33,8530,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+,66-110
101565,74,3000,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+++,<66
162257,33,3000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
89307,54,3050,1.0,0.0,1,1.0,66.608990107,2-5,Male,Petrol,Monthly,Professional,No,No,MTPL+++,66-110
145268,67,3300,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
33137,59,4680,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL+++,<66
106204,26,7100,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
98365,49,3890,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
60780,71,4000,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Thrice,Private,No,No,MTPL+,<66
161022,36,7090,0.4136986301,-0.882617517,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
160388,40,3900,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+++,66-110
138948,54,1970,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+,66-110
154974,44,6460,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL+,<66
26959,44,9000,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,<66
126973,60,7160,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,66-110
7823,49,2840,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
65918,56,8500,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
60435,74,1170,1.0,0.0,1,1.0,265.81622661,6-10,Male,Petrol,Once,Professional,No,No,MTPL+,<66
13550,50,4910,1.0,0.0,1,1.0,192.39016458,>10,Female,Petrol,Thrice,Private,No,No,MTPL,<66
54038,37,4960,0.3808219178,-0.96542342,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+++,66-110
51597,48,2940,0.2328767123,-1.457246097,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL+,<66
43008,22,8400,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL+,<66
52751,31,7700,1.0,0.0,1,1.0,352.85164316,>10,Male,Petrol,Thrice,Private,No,No,MTPL,<66
96953,39,9000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
100769,53,1050,0.5917808219,-0.524618946,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
108411,72,3140,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
49606,31,3080,0.495890411,-0.701400322,0,0.0,0.0,2-5,Male,Petrol,Thrice,Private,No,No,MTPL+++,66-110
25566,40,1420,0.2356164384,-1.445550057,1,4.2441860465,93.381490782,2-5,Female,Petrol,Once,Private,No,No,MTPL,<66
4637,53,4720,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
79185,50,1600,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,66-110
6274,40,2000,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL,<66
89573,74,3800,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL+,66-110
7177,28,1380,0.9424657534,-0.059255696,0,0.0,0.0,2-5,Female,Petrol,Monthly,Private,No,No,MTPL+++,<66
66700,42,3080,0.6767123288,-0.390509017,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+++,<66
15981,29,1140,1.0,0.0,0,0.0,0.0,2-5,Female,Gasoil,Monthly,Professional,No,No,MTPL+,<66
70026,73,1480,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,<66
162519,66,4460,1.0,0.0,1,1.0,215.04763274,2-5,Male,Petrol,Thrice,Private,No,No,MTPL+,<66
141661,71,3200,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
150018,47,6140,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,66-110
50697,39,7060,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Thrice,Private,No,No,MTPL+++,66-110
83259,51,4680,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL,<66
86937,36,2845,1.0,0.0,1,1.0,71.269388372,>10,Male,Gasoil,Once,Private,No,No,MTPL,<66
43078,60,8800,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL,<66
10383,35,6000,0.3287671233,-1.112405611,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL+,<66
161993,74,1700,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
29102,46,8850,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,<66
99082,29,8880,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
1798,26,2000,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL+++,66-110
153941,49,4100,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,Yes,No,MTPL+,66-110
21741,26,3930,1.0,0.0,0,0.0,0.0,6-10,Female,Gasoil,Once,Private,No,No,MTPL,<66
59985,65,8000,0.9178082192,-0.085766822,0,0.0,0.0,6-10,Male,Gasoil,Monthly,Private,No,No,MTPL,<66
72068,33,4900,0.397260274,-0.923163611,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
156061,35,8500,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+,<66
23153,73,8000,0.8821917808,-0.125345808,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,66-110
72762,62,6567,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
65736,65,4100,0.8328767123,-0.182869652,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL+,66-110
156224,26,8580,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
128322,45,3110,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
117051,40,9750,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Once,Private,No,No,MTPL,<66
2644,48,7330,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
77634,67,9140,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,66-110
4765,29,1200,0.2657534247,-1.325186375,0,0.0,0.0,6-10,Female,Petrol,Monthly,Private,No,No,MTPL,<66
146313,59,9000,1.0,0.0,0,0.0,0.0,0-1,Male,Petrol,Once,Private,No,No,MTPL,<66
8927,48,7100,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL+,<66
94922,33,3300,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
35109,39,7000,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL+,<66
64788,32,5660,0.8328767123,-0.182869652,0,0.0,0.0,6-10,Male,Petrol,Thrice,Private,No,No,MTPL,<66
38575,30,1770,0.5123287671,-0.668788737,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
44445,59,4000,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+++,66-110
45162,28,1480,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
35966,69,4000,1.0,0.0,1,1.0,1426.3793415,>10,Female,Petrol,Once,Private,No,No,MTPL,<66
89244,44,2930,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,66-110
62590,38,5070,0.6657534247,-0.40683591,0,0.0,0.0,2-5,Male,Petrol,Thrice,Private,No,Yes,MTPL,66-110
22706,56,9000,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
138395,44,8520,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
156520,25,8900,0.1589041096,-1.839454343,1,6.2931034483,6.3460742342,2-5,Male,Gasoil,Once,Private,No,No,MTPL,<66
76878,42,7070,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Twice,Professional,No,No,MTPL+,<66
138698,73,1080,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+,66-110
22752,40,9100,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL+,<66
111536,30,8000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,66-110
11689,48,3000,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,66-110
153093,33,2570,1.0,0.0,1,1.0,1858.65607,6-10,Male,Petrol,Once,Private,No,No,MTPL,66-110
58790,34,7170,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
2349,33,1980,0.1315068493,-2.028696343,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL+,66-110
116273,72,7060,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
81777,61,2000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,66-110
64184,21,1500,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Thrice,Private,No,No,MTPL+++,<66
95920,42,6530,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
71213,49,3830,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL+,66-110
114399,62,8720,1.0,0.0,0,0.0,0.0,0-1,Male,Petrol,Once,Private,No,No,MTPL,<66
59226,57,8820,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
30526,56,8670,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL+++,<66
46224,61,1180,0.7561643836,-0.279496488,1,1.3224637681,61.874223783,6-10,Male,Gasoil,Once,Private,No,No,MTPL+,<66
47902,49,6140,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
139556,51,4630,0.3589041096,-1.02470003,0,0.0,0.0,0-1,Male,Petrol,Monthly,Private,No,No,MTPL+,66-110
63198,57,1070,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
13748,34,7140,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Monthly,Private,No,No,MTPL,<66
5497,37,1300,1.0,0.0,1,1.0,671.71708408,2-5,Female,Petrol,Once,Private,No,Yes,MTPL,66-110
71311,60,4000,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL+,<66
4124,62,4100,1.0,0.0,0,0.0,0.0,>10,Female,Gasoil,Twice,Private,No,No,MTPL+,<66
153981,61,4160,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
39641,67,6790,0.7863013699,-0.240415138,1,1.2717770035,3021.8716457,>10,Female,Petrol,Twice,Professional,No,No,MTPL+,<66
140767,44,1300,1.0,0.0,0,0.0,0.0,0-1,Male,Petrol,Monthly,Private,No,No,MTPL+,<66
56817,40,1500,0.997260274,-0.002743486,0,0.0,0.0,>10,Male,Gasoil,Monthly,Private,No,No,MTPL,<66
90508,40,8530,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
76400,31,4837,0.904109589,-0.100804699,1,1.1060606061,1400.1274173,6-10,Male,Gasoil,Thrice,Private,No,No,MTPL,<66
43789,34,6000,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,66-110
29417,62,2490,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL,66-110
53260,25,9080,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,Yes,MTPL,>110
132681,55,5060,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+++,66-110
9656,32,9140,0.9260273973,-0.076851458,0,0.0,0.0,6-10,Female,Gasoil,Once,Private,No,No,MTPL,<66
11845,38,1000,0.1561643836,-1.856846086,0,0.0,0.0,>10,Female,Petrol,Monthly,Private,No,No,MTPL,<66
51744,39,3500,0.7452054795,-0.294095287,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+,66-110
6513,43,4460,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,<66
97234,64,1420,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,66-110
94301,65,1800,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Once,Private,No,No,MTPL,<66
154378,50,4900,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
129724,48,6600,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
