"","policy_id","freq","sev","tariff"
"10000",116890,0.134882908683023,2250.57780145371,303.564480077519
"10001",77349,0.116895118200749,1279.66941429411,149.587107441794
"10002",127138,0.0806416104571937,1110.59538689787,89.5602005657741
"10003",65965,0.122681953571738,2250.57780145371,276.10528134753
"10004",73692,0.0574054130723189,1027.46490486157,58.9820472808891
"10005",454,0.0143158406415807,1395.50083919763,19.9777676291455
"10006",66751,0.168270586631121,817.697669171455,137.594466478381
"10007",98570,0.0477458575436875,2838.32925693679,135.518464363784
"10008",65713,0.139960036135341,2258.85595386935,316.149560928085
"10009",154567,0.102631546070475,942.181742984789,96.6975689619036
"10010",14404,0.128935156896102,1791.09983594589,230.935738364266
"10011",113131,0.179780999919866,2027.87307826422,364.573049720918
"10012",117833,0.0514092674310661,1791.09983594589,92.079130461881
"10013",161523,0.141863148714494,914.566084003451,129.743224384214
"10014",146268,0.0987233513597867,2250.57780145371,222.184583055451
"10015",2415,0.036312917355589,2198.13275015379,79.8206128929483
"10016",105764,0.100090834411274,1759.94398301451,176.154261777023
"10017",124117,0.101408228871877,1395.50083919763,141.515268492249
"10018",127104,0.137784786928972,1749.36196635579,241.035465795981
"10019",66413,0.149844105231105,2027.87307826422,303.864826934749
"10020",122742,0.017812760358301,1607.94809938032,28.6419941628472
"10021",94291,0.125827619112748,817.697669171455,102.888950865888
"10022",131919,0.0943119641125102,1613.86250919744,152.206543049955
"10023",6732,0.125902787518942,1183.88337329991,149.054216795786
"10024",84068,0.0115140963365287,2985.49963409281,34.3753303996159
"10025",20440,0.0987569370248096,2198.13275015379,217.08085757911
"10026",116316,0.112392741420366,1395.50083919763,156.844164971843
"10027",17644,0.0967167214623795,1607.94809938032,155.515468453729
"10028",59367,0.134932625602736,1149.1833594712,155.062327992422
"10029",115069,0.0114279080000774,2250.57780145371,25.7193960620296
"10030",17359,0.0384441933781017,2027.87307826422,77.9599447670362
"10031",14412,0.124881929049667,1279.66941429411,159.807585002907
"10032",96565,0.166314058876481,2152.83146842427,358.046139590656
"10033",42743,0.095928327889538,1607.94809938032,154.247772506715
"10034",45644,0.134155454003669,1749.36196635579,234.686448813212
"10035",106084,0.0321257616148861,1027.46490486157,33.0080926012443
"10036",60131,0.00406223970424459,2027.87307826422,8.23770653369362
"10037",133141,0.141863148714494,1791.09983594589,254.091062389298
"10038",100961,0.104288135314936,1395.50083919763,145.53418035035
"10039",115399,0.139031930320909,1279.66941429411,177.914908841938
"10040",51059,0.0494237142232595,1759.94398301451,86.982968465454
"10041",56552,0.217817489309249,1110.59538689787,241.907098812527
"10042",110118,0.140875549592372,2198.13275015379,309.663159254908
"10043",7323,0.171151709247531,1665.20210447161,285.002186422902
"10044",77225,0.0987233513597867,1495.40383417758,147.631278146286
"10045",132012,0.115857646425638,1665.20210447161,192.926396647101
"10046",59928,0.148653182354401,1665.20210447161,247.537592092951
"10047",2909,0.0935532694851176,2638.82099533466,246.87033169953
"10048",91447,0.175512751794104,1226.03775919615,215.185260919993
"10049",9359,0.122671853278521,2928.62113401772,359.259382060597
"10050",44643,0.170519624488739,1337.01462482011,227.987231760277
"10051",88101,0.146395272404669,1665.20210447161,243.77771569295
"10052",110087,0.168270586631121,2276.40138563845,383.05139656928
"10053",46648,0.0776978445191926,1822.61008635624,141.612875108819
"10054",129600,0.171495653499248,2276.40138563845,390.39294325666
"10055",37776,0.100835941360702,2928.62113401772,295.310268937525
"10056",31543,0.124775369329623,1815.93066792617,226.583419767478
"10057",7869,0.136569440885823,1815.93066792617,248.000636006096
"10058",21189,0.160499145946066,1815.93066792617,291.45532129942
"10059",136434,0.0528326130177816,1885.93722498288,99.6389915833495
"10060",86978,0.148653182354401,1445.1902615012,214.832131479742
"10061",20860,0.0395090467564747,1540.55810246541,60.8659821013716
"10062",145251,0.0406771413911146,2290.17150174251,93.1576299862814
"10063",120506,0.142087446433256,2860.3756881094,406.423477363231
"10064",134431,0.104918589600822,1337.01462482011,140.277688711798
"10065",121033,0.168270586631121,1226.03775919615,206.306092971842
"10066",17014,0.122671853278521,2928.62113401772,359.259382060597
"10067",38711,0.108015234615784,2092.38302413145,226.009243257642
"10068",119641,0.0271670460452114,1822.61008635624,49.5149321385065
"10069",15240,0.0379612907077189,1665.20210447161,63.2132211749522
"10070",130412,0.0875969036790916,3884.9567068327,340.310178445865
"10071",68631,0.095113225837456,3884.9567068327,369.510764625718
"10072",86072,0.134882908683023,1815.93066792617,244.938010456586
"10073",40315,0.105802744165625,2092.38302413145,221.379865798678
"10074",92408,0.0497336627913036,2290.17150174251,113.898617201915
"10075",11845,0.0402735260465586,2290.17150174251,92.2332816265132
"10076",64330,0.0507343146433432,1815.93066792617,92.1299978770627
"10077",81629,0.153339780628975,3693.44754124772,566.352435739552
"10078",88478,0.118957364486569,2330.71384126274,277.255575928983
"10079",111013,0.139774267274828,2156.25483720182,301.388939927689
"10080",7332,0.127594101926259,2928.62113401772,373.674783477253
"10081",67794,0.116148410358096,1716.03384814118,199.314603582284
"10082",12368,0.140335287164023,2928.62113401772,410.988887837004
"10083",70924,0.141089864810228,2653.56933370417,374.391738556888
"10084",26858,0.172132893779201,1508.80876584522,259.715619024363
"10085",98521,0.119316679550431,1815.93066792617,216.670817590747
"10086",69963,0.253004946799965,1645.38112375469,416.289563681222
"10087",93239,0.167633143276947,1885.93722498288,316.145585046883
"10088",122152,0.145718886252515,2290.17150174251,333.721240561168
"10089",82123,0.117949202833626,2092.38302413145,246.794909718916
"10090",71960,0.14205686250446,1064.04971808828,151.155564500375
"10091",157231,0.117949202833626,3884.9567068327,458.227546614064
"10092",101944,0.102226154665281,2092.38302413145,213.896270643871
"10093",107133,0.18220373432716,1337.01462482011,243.609057492251
"10094",21845,0.0285955815091906,2638.82099533466,75.4586208602556
"10095",62590,0.0962517896765468,3520.08727256463,338.81469980198
"10096",62948,0.06522473626816,1895.86948024968,123.657586848139
"10097",122856,0.114929518470697,2290.17150174251,263.208307910581
"10098",99752,0.104117484111947,2156.25483720182,224.50382875367
"10099",128724,0.121128344917688,2330.71384126274,282.315510068902
"10100",37760,0.154605210862566,1665.20210447161,257.448922490623
"10101",59216,0.0869280578566994,2092.38302413145,181.886792580075
"10102",110461,0.119731290120897,1337.01462482011,160.082485940218
"10103",138251,0.0830711294288807,1665.20210447161,138.330219545806
"10104",45065,0.200565601616553,1815.93066792617,364.213226906561
"10105",1927,0.165878625110519,2290.17150174251,379.890499976341
"10106",52979,0.101692041738764,2092.38302413145,212.778701823457
"10107",141739,0.124422548010135,2330.71384126274,289.9933548124
"10108",13306,0.138216168917235,1815.93066792617,250.99097994007
"10109",52141,0.15821947146777,1101.02044732293,174.202873250642
"10110",52859,0.0934392435461546,1500.90427982059,140.243360541622
"10111",33951,0.137140927670741,2100.07929909447,288.006823259935
"10112",30129,0.148225751474693,3091.80394286763,458.284962843972
"10113",31849,0.113261246992748,1540.55810246541,174.485531750014
"10114",54609,0.115580256330186,1495.40383417758,172.839158471388
"10115",55161,0.118613977397078,2092.38302413145,248.185872730357
"10116",161092,0.131121696148867,2156.25483720182,282.731791583101
"10117",70274,0.148653182354401,1665.20210447161,247.537592092951
"10118",38962,0.136569440885823,1815.93066792617,248.000636006096
"10119",95265,0.12009418631476,1815.93066792617,218.082715968613
"10120",78402,0.259885662281707,1645.38112375469,427.610963052807
"10121",68183,0.152829027333204,2638.82099533466,403.288446023433
"10122",44393,0.109854378932052,2156.25483720182,236.87403596004
"10123",162351,0.0556786477084289,2092.38302413145,116.501057271712
"10124",2246,0.200625945328428,2939.39328866148,589.718557229745
"10125",24,0.177045241358709,1337.01462482011,236.7120769514
"10126",120226,0.106656141936648,2330.71384126274,248.584946267429
"10127",153845,0.10047857317346,1495.40383417758,150.256043576285
"10128",117663,0.092493396420807,2928.62113401772,270.878115515055
"10129",76681,0.096934567436235,3884.9567068327,376.586597885328
"10130",69490,0.129727275795167,2928.62113401772,379.922041552273
"10131",65134,0.0418097629090399,1337.01462482011,55.9002644696476
"10132",9755,0.165630877833121,1540.55810246541,255.163990864272
"10133",4829,0.0084614886913058,2092.38302413145,17.7046752965685
"10134",64039,0.167843541932267,2290.17150174251,384.390496484803
"10135",48248,0.0625138364150375,1064.04971808828,66.5178300140373
"10136",5728,0.098454890511046,1540.55810246541,151.675479304136
"10137",116472,0.170044784851613,1895.86948024968,322.382717875796
"10138",14780,0.130835854260551,1445.1902615012,189.082702432539
"10139",9719,0.146625524853674,1337.01462482011,196.040471101287
"10140",88745,0.138392408385444,1064.04971808828,147.25640312809
"10141",72538,0.11921702232745,1540.55810246541,183.660749698352
"10142",153677,0.16156790302046,1716.03384814118,277.255990356301
"10143",31111,0.101782638641981,1815.93066792617,184.83021497242
"10144",44879,0.107636626344016,1815.93066792617,195.460650770209
"10145",83167,0.0944275689027928,1815.93066792617,171.473918268293
"10146",119792,0.0841165688403406,1665.20210447161,140.071087453867
"10147",61126,0.175577444596735,1226.03775919615,215.264576738767
"10148",5650,0.139616707171848,2638.82099533466,368.423498184563
"10149",130936,0.168622381422662,1822.61008635624,307.332853166351
"10150",59661,0.104415671405046,1665.20210447161,173.8731957635
"10151",35237,0.123990435881825,1540.55810246541,191.014470625963
"10152",7118,0.148775938541947,1101.02044732293,163.805350404343
"10153",13647,0.0228509829793438,1540.55810246541,35.2032669781271
"10154",44517,0.148165910990428,2276.40138563845,337.285085082993
"10155",109852,0.0131933786515408,2939.39328866148,38.7805286631087
"10156",33858,0.15803461906518,3884.9567068327,613.95765324902
"10157",86227,0.167416431895016,2092.38302413145,350.299300057791
"10158",114405,0.128200772626703,1540.55810246541,197.500739012392
"10159",150149,0.138016445674182,1226.03775919615,169.213373786592
"10160",83028,0.155936260316087,2653.56933370417,413.787678387279
"10161",134985,0.104288135314936,1815.93066792617,189.380023219227
"10162",27189,0.0625940256653075,2290.17150174251,143.351053758027
"10163",135179,0.13876875256641,2653.56933370417,368.232506286607
"10164",6829,0.0732536972983354,1540.55810246541,112.851576908499
"10165",35679,0.19594555554592,1645.38112375469,322.405118378882
"10166",124952,0.139260988788631,1540.55810246541,214.539644635669
"10167",162540,0.100972661978322,1815.93066792617,183.359353508577
"10168",158337,0.138767700077396,1716.03384814118,238.130070361514
"10169",154890,0.100422727556683,2860.3756881094,287.246728436769
"10170",110039,0.140875549592372,2860.3756881094,402.956997103071
"10171",119037,0.0465216888587371,2092.38302413145,97.341192021947
"10172",95608,0.122939715039915,1078.32953501536,132.569525753912
"10173",148406,0.134713775351551,2276.40138563845,306.662624874858
"10174",34964,0.142131764613963,2276.40138563845,323.548945910463
"10175",12417,0.124281896139672,2092.38302413145,260.045329689517
"10176",16106,0.203670581586496,1337.01462482011,272.310546226761
"10177",113360,0.125543969973397,1495.40383417758,187.738934056094
"10178",29854,0.0732417782868951,2092.38302413145,153.249853544699
"10179",41558,0.0160035366402913,2638.82099533466,42.2304684860081
"10180",97516,0.164418756074199,1445.1902615012,237.616385086574
"10181",98105,0.0968593914307744,1815.93066792617,175.889939375809
"10182",9571,0.148670538576422,2638.82099533466,392.314938583174
"10183",8236,0.102676204520469,2092.38302413145,214.837947320878
"10184",51236,0.0834150721628725,1815.93066792617,151.475987707835
"10185",34047,0.165878625110519,2290.17150174251,379.890499976341
"10186",76911,0.103121204095755,1815.93066792617,187.260957030955
"10187",82079,0.102530001736545,2092.38302413145,214.532035097716
"10188",102380,0.199588220512785,2276.40138563845,454.342901732417
"10189",142775,0.098999650016117,3884.9567068327,384.609354304203
"10190",26654,0.139624222029185,2330.71384126274,325.424106858964
"10191",188,0.0601765828602818,3899.24648776209,234.643329363478
"10192",161296,0.00744117003796277,1445.1902615012,10.7539064730383
"10193",4501,0.148740817462183,1716.03384814118,255.244277365294
"10194",160317,0.105588229371132,2330.71384126274,246.095947669721
"10195",31403,0.184837870785157,1064.04971808828,196.676684300984
"10196",34744,0.13984310981552,1885.93722498288,263.735326458457
"10197",82491,0.0625003874924063,2290.17150174251,143.136606282973
"10198",935,0.0327050179998932,1500.90427982059,49.0871014876492
"10199",51187,0.105637723704661,1815.93066792617,191.830782165205
"10200",144056,0.128276900762834,4899.53569959391,628.497254720773
"10201",104112,0.133615645958262,2276.40138563845,304.162841602365
"10202",113463,0.107636626344016,1815.93066792617,195.460650770209
"10203",90516,0.111846720688962,2092.38302413145,234.026179674357
"10204",23899,0.114169635984595,1815.93066792617,207.324143330393
"10205",73690,0.0922352561026712,1815.93066792617,167.492830220865
"10206",139931,0.128729575469238,1226.03775919615,157.827320250576
"10207",151375,0.108459803914289,1445.1902615012,156.74505238126
"10208",149123,0.127426862494682,2330.71384126274,296.995552165039
"10209",3675,0.113798063856078,3884.9567068327,442.100551402247
"10210",5270,0.158328233095458,1354.95769998539,214.528058557773
"10211",24693,0.106635272028191,2092.38302413145,223.121832965427
"10212",46823,0.1732720743802,2100.07929909447,363.885096517016
"10213",110045,0.137145737926085,2860.3756881094,392.288334491596
"10214",129599,0.134444497410054,3520.08727256463,473.25636419948
"10215",152303,0.127956041314007,1445.1902615012,184.920824807248
"10216",7190,0.0916500323367276,1445.1902615012,132.451734199309
"10217",137634,0.159313080630047,1101.02044732293,175.406959299688
"10218",135172,0.106592850270184,1101.02044732293,117.360907685904
"10219",97628,0.0598484358386903,1226.03775919615,73.3764421670624
"10220",6939,0.14279773109011,2638.82099533466,376.817650886735
"10221",57310,0.10272607487407,1445.1902615012,148.458723010249
"10222",153529,0.121467348795527,1665.20210447161,202.2676848389
"10223",27031,0.030953089605608,2290.17150174251,70.8878837056458
"10224",37752,0.243272581175704,1337.01462482011,325.258998849653
